ID,word_count,syll_count,nsyll_per_word,nchar,nchar_per_word,tc_count,uc_count,punctuation_count,nStopWord,nUniqueWord,avg_word_length,ngt6lWord,unique_r,w_p,w_p_r,stop_r,w_p_stop,w_p_stop_r,num_words_upper_r,num_words_title_r,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id02310,19,28,1.4736842105263157,110,5.7894736842105265,2,0,3,12,19,4.684210526315789,5,1,16,0.8421052631578947,0.631578947368421,4,0.21052631578947367,0,0.10526315789473684,1,1,0,0,0
id24541,62,89,1.435483870967742,330,5.32258064516129,2,0,7,38,49,4.225806451612903,12,0.7903225806451613,55,0.8870967741935484,0.6129032258064516,17,0.27419354838709675,0,0.03225806451612903,1,2,0,0,0
id00134,33,48,1.4545454545454546,189,5.7272727272727275,1,0,3,18,29,4.666666666666667,8,0.8787878787878788,30,0.9090909090909091,0.5454545454545454,12,0.36363636363636365,0,0.030303030303030304,0,0,0,0,0
id27757,41,54,1.3170731707317074,223,5.439024390243903,1,0,5,26,34,4.341463414634147,8,0.8292682926829268,36,0.8780487804878049,0.6341463414634146,10,0.24390243902439024,0,0.024390243902439025,0,1,0,0,0
id04081,11,14,1.2727272727272727,53,4.818181818181818,0,0,1,8,11,3.8181818181818183,1,1,10,0.9090909090909091,0.7272727272727273,2,0.18181818181818182,0,0,0,0,0,0,0
id27337,32,49,1.53125,202,6.3125,3,0,8,15,26,5.09375,7,0.8125,24,0.75,0.46875,9,0.28125,0,0.09375,0,1,0,0,0
id24265,13,17,1.3076923076923077,68,5.230769230769231,1,0,2,11,11,4.153846153846154,1,0.8461538461538461,11,0.8461538461538461,0.8461538461538461,0,0,0,0.07692307692307693,0,0,0,0,0
id25917,30,38,1.2666666666666666,155,5.166666666666667,0,0,3,22,23,4.1,4,0.7666666666666667,27,0.9,0.7333333333333333,5,0.16666666666666666,0,0,0,1,0,0,0
id04951,28,51,1.8214285714285714,172,6.142857142857143,1,0,5,17,22,5,6,0.7857142857142857,23,0.8214285714285714,0.6071428571428571,6,0.21428571428571427,0,0.03571428571428571,1,0,0,0,0
id14549,8,13,1.625,42,5.25,1,0,2,6,8,4.125,1,1,6,0.75,0.75,0,0,0,0.125,0,0,0,0,0
