ID,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id00008,0,0,0,0,0
id00011,1,0,0,0,0
id00013,0,0,0,0,0
id00018,1,0,0,0,0
id00020,1,1,0,0,0
id00023,2,1,0,0,0
id00025,0,2,0,0,0
id00026,0,0,0,0,0
id00040,0,0,0,0,0
id00041,0,0,0,0,0
id00044,0,0,0,0,0
id00046,0,0,0,0,0
id00047,0,0,0,0,0
id00055,0,0,1,0,0
id00058,0,0,0,0,0
id00059,0,1,0,0,0
id00066,0,0,0,1,0
id00069,0,0,0,0,0
id00071,0,0,1,0,0
id00072,1,0,0,0,0
id00074,0,2,0,0,0
id00076,0,0,0,0,0
id00083,1,0,0,0,0
id00085,0,0,0,0,0
id00087,0,0,0,0,0
id00088,0,0,0,0,0
id00089,1,0,0,0,0
id00092,0,0,0,0,0
id00096,0,0,0,0,0
id00101,2,1,0,0,0
id00102,0,0,0,0,0
id00104,0,1,0,0,0
id00105,3,0,0,0,0
id00110,0,0,3,1,0
id00111,0,0,0,0,0
id00112,0,0,0,0,0
id00114,0,1,0,0,0
id00115,0,0,0,0,0
id00116,0,0,0,0,0
id00118,0,0,0,0,0
id00121,0,1,0,0,0
id00124,0,0,0,0,0
id00125,1,0,0,0,0
id00126,0,0,0,0,0
id00132,0,0,0,0,0
id00134,0,0,0,0,0
id00137,0,1,0,0,0
id00139,0,0,0,1,0
id00140,2,0,0,0,0
id00142,1,4,0,1,0
id00157,0,0,0,0,0
id00160,0,0,0,0,0
id00167,4,0,0,1,0
id00173,0,0,0,0,0
id00176,3,0,0,0,0
id00177,0,0,0,0,0
id00178,0,1,0,0,0
id00183,1,1,0,1,0
id00184,0,1,0,0,0
id00189,0,0,0,0,0
id00190,0,0,0,0,0
id00191,0,0,0,0,0
id00192,0,2,0,0,0
id00194,0,0,0,0,0
id00195,1,0,0,0,0
id00196,2,1,0,0,0
id00199,0,1,0,0,0
id00203,1,0,0,0,0
id00206,2,0,0,1,0
id00210,0,0,0,0,0
id00214,1,0,0,1,0
id00215,1,0,0,0,0
id00217,0,0,0,0,0
id00219,3,0,0,0,0
id00228,0,0,0,0,0
id00231,0,0,0,0,0
id00233,0,0,0,0,0
id00235,0,0,0,0,0
id00240,0,0,0,0,0
id00243,1,1,0,0,0
id00245,0,0,1,0,0
id00247,0,0,0,0,0
id00249,1,1,0,0,0
id00258,0,0,0,0,0
id00262,1,0,0,0,0
id00263,1,1,0,0,0
id00266,0,0,0,0,0
id00269,1,0,0,0,0
id00273,0,1,0,0,0
id00274,1,0,0,0,0
id00294,0,1,0,0,0
id00296,0,0,0,0,0
id00298,0,0,1,0,0
id00300,0,1,0,0,0
id00305,0,0,0,0,0
id00313,0,0,0,0,0
id00319,1,0,0,0,0
id00320,1,1,0,0,0
id00325,2,1,0,0,0
id00326,0,0,0,0,0
id00327,0,0,0,0,0
id00328,1,0,0,0,0
id00330,1,1,0,0,0
id00331,0,0,0,0,0
id00333,0,0,0,0,0
id00335,1,0,0,0,0
id00339,0,1,0,0,0
id00340,1,0,0,0,0
id00342,0,1,0,0,0
id00343,0,0,0,0,0
id00344,0,0,0,1,0
id00345,0,0,0,0,0
id00346,0,1,0,1,0
id00347,0,0,0,0,0
id00348,0,0,0,0,0
id00349,0,2,0,0,0
id00350,0,0,0,0,0
id00351,0,0,0,0,0
id00352,0,0,1,1,0
id00355,0,0,0,0,0
id00356,0,0,0,0,0
id00360,0,0,0,0,0
id00364,0,1,0,0,0
id00366,0,0,0,0,0
id00367,0,0,0,0,0
id00372,0,0,0,0,0
id00373,0,0,1,0,0
id00378,0,0,0,0,0
id00380,0,0,0,0,0
id00382,0,2,0,0,0
id00395,0,0,0,0,0
id00397,1,1,0,0,0
id00398,0,0,0,0,0
id00399,0,0,0,0,0
id00401,0,0,0,0,0
id00406,1,0,0,0,0
id00407,0,0,0,0,0
id00409,0,0,0,1,0
id00411,0,0,0,0,0
id00414,2,1,0,0,1
id00416,1,3,0,0,0
id00417,0,0,0,0,0
id00422,1,0,1,0,0
id00424,0,3,0,0,0
id00426,0,1,0,0,0
id00428,1,0,0,1,0
id00430,0,0,0,1,0
id00432,0,0,0,4,0
id00443,0,0,0,0,0
id00449,0,1,0,0,0
id00451,2,0,0,0,0
id00456,0,0,1,0,0
id00458,0,0,0,0,0
id00459,0,0,1,0,0
id00461,0,0,0,0,0
id00462,0,0,0,0,0
id00463,0,0,0,0,0
id00468,0,0,0,0,0
id00477,0,0,0,0,0
id00478,1,0,0,0,0
id00479,0,0,0,0,0
id00481,0,2,0,0,0
id00486,0,0,0,0,0
id00487,0,0,0,0,0
id00488,0,0,0,0,0
id00491,1,0,0,0,0
id00492,0,1,0,0,0
id00493,0,0,0,0,0
